image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.227,98.187,23.024
IMG_00004.tif,16.631,97.281,26.272
IMG_00005.tif,20.416,101.856,27.991
IMG_00006.tif,22.709,94.874,34.166
IMG_00007.tif,20.558,88.337,28.091
IMG_00008.tif,22.296,80.287,29.018
IMG_00009.tif,11.564,85.885,18.018
IMG_00010.tif,15.219,79.531,19.123
IMG_00011.tif,15.191,72.853,18.079
IMG_00012.tif,14.289,93.544,19.951
IMG_00013.tif,10.315,132.762,22.446
IMG_00014.tif,14.227,100.625,25.213
IMG_00015.tif,12.748,106.697,23.249
IMG_00016.tif,18.306,88.906,26.242
IMG_00017.tif,17.133,83.109,22.42
IMG_00018.tif,16.205,101.073,25.267
IMG_00019.tif,16.172,107.538,25.476
IMG_00020.tif,12.637,88.625,18.513
IMG_00021.tif,14.31,78.74,17.42
IMG_00022.tif,18.526,77.628,22.954
IMG_00023.tif,14.987,104.768,22.536
IMG_00024.tif,18.089,92.689,26.577
IMG_00025.tif,15.439,92.773,24.359
IMG_00026.tif,17.254,90.579,25.755
IMG_00027.tif,16.842,80.395,21.978
IMG_00028.tif,16.939,82.267,21.868
IMG_00029.tif,14.981,85.758,22.928
IMG_00030.tif,11.128,84.721,17.007
IMG_00031.tif,11.975,80.597,16.665
IMG_00032.tif,15.332,107.324,26.793
IMG_00033.tif,14.999,89.425,22.342
IMG_00034.tif,16.736,107.388,30.82
IMG_00035.tif,14.042,85.045,18.09
IMG_00036.tif,22.425,84.23,23.807
IMG_00037.tif,18.795,49.327,12.314
IMG_00038.tif,22.167,65.076,15.37
IMG_00039.tif,18.843,73.275,17.456
IMG_00040.tif,22.715,58.71,17.922
IMG_00041.tif,20.787,66.778,21.374
IMG_00042.tif,19.005,78.277,21.25
IMG_00043.tif,21.799,53.957,16.832
IMG_00044.tif,19.004,75.512,16.605
IMG_00045.tif,16.27,74.697,17.56
IMG_00046.tif,15.907,52.756,12.898
IMG_00047.tif,14.549,75.552,14.291
IMG_00048.tif,16.066,52.084,12.296
IMG_00049.tif,17.698,62.532,15.759
IMG_00050.tif,21.211,72.948,20.056
IMG_00051.tif,14.545,69.639,14.381
IMG_00052.tif,21.503,66.227,18.258
IMG_00053.tif,20.796,56.921,15.686
IMG_00054.tif,15.426,66.408,14.879
IMG_00055.tif,19.487,62.344,16.262
IMG_00056.tif,11.818,125.932,27.506
IMG_00057.tif,11.808,126.024,27.506
IMG_00058.tif,11.834,125.583,27.504
IMG_00059.tif,11.871,133.938,27.503
IMG_00060.tif,11.888,133.675,27.509
IMG_00061.tif,17.276,107.527,26.571
IMG_00062.tif,17.31,107.537,26.571
IMG_00063.tif,17.316,107.742,26.573
IMG_00064.tif,17.182,110.098,26.57
IMG_00065.tif,17.304,108.087,26.58
IMG_00066.tif,14.987,77.538,18.909
IMG_00067.tif,14.978,77.687,18.91
IMG_00068.tif,15.057,77.08,18.914
IMG_00069.tif,15.015,77.785,18.917
IMG_00070.tif,15.043,77.375,18.919
IMG_00071.tif,11.852,87.607,17.667
IMG_00072.tif,11.821,87.96,17.672
IMG_00073.tif,11.872,89.63,17.668
IMG_00074.tif,12.0,87.862,17.67
IMG_00075.tif,11.976,88.155,17.672
IMG_00076.tif,11.683,82.948,18.439
IMG_00077.tif,11.682,83.035,18.438
IMG_00078.tif,11.694,82.188,18.681
IMG_00079.tif,11.774,81.812,18.682
IMG_00080.tif,11.73,82.204,18.68
IMG_00081.tif,11.684,89.754,18.894
IMG_00082.tif,11.646,90.456,18.891
