image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.227,98.187,23.242
IMG_00004.tif,16.631,96.741,26.609
IMG_00005.tif,20.416,101.856,28.355
IMG_00006.tif,22.709,94.874,34.086
IMG_00007.tif,20.558,88.337,28.38
IMG_00008.tif,22.296,80.287,29.388
IMG_00009.tif,11.564,85.695,18.142
IMG_00010.tif,15.219,79.531,19.416
IMG_00011.tif,15.191,72.853,18.041
IMG_00012.tif,14.289,93.544,20.012
IMG_00013.tif,10.315,132.762,22.289
IMG_00014.tif,14.227,100.625,24.853
IMG_00015.tif,12.748,106.697,23.035
IMG_00016.tif,18.306,88.906,26.233
IMG_00017.tif,17.133,83.109,22.392
IMG_00018.tif,16.205,101.073,25.638
IMG_00019.tif,16.172,107.538,25.792
IMG_00020.tif,12.637,88.625,18.671
IMG_00021.tif,14.31,78.74,17.704
IMG_00022.tif,18.526,77.628,23.386
IMG_00023.tif,14.987,109.473,22.575
IMG_00024.tif,18.089,92.689,26.834
IMG_00025.tif,15.439,92.773,24.375
IMG_00026.tif,17.254,90.579,25.974
IMG_00027.tif,16.842,80.395,22.067
IMG_00028.tif,16.939,82.267,22.22
IMG_00029.tif,14.981,85.758,22.966
IMG_00030.tif,11.128,75.439,17.007
IMG_00031.tif,11.975,80.597,16.755
IMG_00032.tif,15.332,107.324,27.15
IMG_00033.tif,14.999,89.425,22.629
IMG_00034.tif,16.736,107.388,30.705
IMG_00035.tif,14.042,85.045,18.191
IMG_00036.tif,22.425,84.23,23.59
IMG_00037.tif,18.795,49.327,12.545
IMG_00038.tif,22.167,65.076,15.205
IMG_00039.tif,18.843,73.275,17.826
IMG_00040.tif,22.715,58.71,18.517
IMG_00041.tif,20.787,66.778,21.486
IMG_00042.tif,19.005,78.277,21.276
IMG_00043.tif,21.799,53.957,17.067
IMG_00044.tif,19.004,75.512,16.896
IMG_00045.tif,16.27,74.697,17.503
IMG_00046.tif,15.907,52.756,12.782
IMG_00047.tif,14.549,75.552,14.641
IMG_00048.tif,16.066,52.084,12.475
IMG_00049.tif,17.698,62.532,15.776
IMG_00050.tif,21.211,72.948,20.417
IMG_00051.tif,14.545,69.639,14.413
IMG_00052.tif,21.503,66.227,18.173
IMG_00053.tif,20.796,56.921,15.686
IMG_00054.tif,15.426,66.408,14.627
IMG_00055.tif,19.487,62.344,16.315
IMG_00056.tif,11.818,115.785,27.906
IMG_00057.tif,11.808,115.927,27.906
IMG_00058.tif,11.834,115.378,27.904
IMG_00059.tif,11.871,126.869,27.901
IMG_00060.tif,11.888,126.439,27.902
IMG_00061.tif,17.276,105.87,27.032
IMG_00062.tif,17.31,105.882,27.033
IMG_00063.tif,17.316,106.219,27.034
IMG_00064.tif,17.182,109.184,27.034
IMG_00065.tif,17.304,106.682,27.036
IMG_00066.tif,14.987,77.538,19.076
IMG_00067.tif,14.978,77.687,19.078
IMG_00068.tif,15.057,77.08,19.082
IMG_00069.tif,15.015,77.785,19.086
IMG_00070.tif,15.043,77.375,19.092
IMG_00071.tif,11.852,86.463,17.334
IMG_00072.tif,11.821,86.896,17.342
IMG_00073.tif,11.872,89.054,17.339
IMG_00074.tif,12.0,86.999,17.341
IMG_00075.tif,11.976,87.463,17.345
IMG_00076.tif,11.683,82.805,18.282
IMG_00077.tif,11.682,82.893,18.283
IMG_00078.tif,11.694,81.966,18.286
IMG_00079.tif,11.774,81.396,18.287
IMG_00080.tif,11.73,81.665,18.285
IMG_00081.tif,11.684,89.714,18.579
IMG_00082.tif,11.646,90.456,18.577
