image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.227,98.187,23.461
IMG_00004.tif,16.631,97.281,26.946
IMG_00005.tif,20.416,101.856,28.719
IMG_00006.tif,22.709,94.874,34.006
IMG_00007.tif,20.558,88.337,28.669
IMG_00008.tif,22.296,80.287,29.758
IMG_00009.tif,11.564,85.885,18.266
IMG_00010.tif,15.219,79.531,19.709
IMG_00011.tif,15.191,72.853,18.003
IMG_00012.tif,14.289,93.544,20.073
IMG_00013.tif,10.315,132.762,22.132
IMG_00014.tif,14.227,100.625,24.493
IMG_00015.tif,12.748,106.697,22.821
IMG_00016.tif,18.306,88.906,26.224
IMG_00017.tif,17.133,83.109,22.364
IMG_00018.tif,16.205,101.073,26.008
IMG_00019.tif,16.172,107.538,26.107
IMG_00020.tif,12.637,88.625,18.829
IMG_00021.tif,14.31,78.74,17.989
IMG_00022.tif,18.526,77.628,23.818
IMG_00023.tif,14.987,104.768,22.614
IMG_00024.tif,18.089,92.689,27.091
IMG_00025.tif,15.439,92.773,24.391
IMG_00026.tif,17.254,90.579,26.193
IMG_00027.tif,16.842,80.395,22.156
IMG_00028.tif,16.939,82.267,22.572
IMG_00029.tif,14.981,85.758,23.004
IMG_00030.tif,11.128,84.721,17.008
IMG_00031.tif,11.975,80.597,16.845
IMG_00032.tif,15.332,107.324,27.507
IMG_00033.tif,14.999,89.425,22.916
IMG_00034.tif,16.736,107.388,30.59
IMG_00035.tif,14.042,85.045,18.292
IMG_00036.tif,22.425,84.23,23.373
IMG_00037.tif,18.795,49.327,12.776
IMG_00038.tif,22.167,65.076,15.04
IMG_00039.tif,18.843,73.275,18.196
IMG_00040.tif,22.715,58.71,19.112
IMG_00041.tif,20.787,66.778,21.598
IMG_00042.tif,19.005,78.277,21.302
IMG_00043.tif,21.799,53.957,17.302
IMG_00044.tif,19.004,75.512,17.187
IMG_00045.tif,16.27,74.697,17.446
IMG_00046.tif,15.907,52.756,12.666
IMG_00047.tif,14.549,75.552,14.991
IMG_00048.tif,16.066,52.084,12.654
IMG_00049.tif,17.698,62.532,15.793
IMG_00050.tif,21.211,72.948,20.778
IMG_00051.tif,14.545,69.639,14.445
IMG_00052.tif,21.503,66.227,18.088
IMG_00053.tif,20.796,56.921,15.686
IMG_00054.tif,15.426,66.408,14.375
IMG_00055.tif,19.487,62.344,16.368
IMG_00056.tif,11.818,125.932,28.309
IMG_00057.tif,11.808,126.024,28.309
IMG_00058.tif,11.834,125.583,28.308
IMG_00059.tif,11.871,133.938,28.303
IMG_00060.tif,11.888,133.675,28.298
IMG_00061.tif,17.276,107.527,27.489
IMG_00062.tif,17.31,107.537,27.491
IMG_00063.tif,17.316,107.742,27.492
IMG_00064.tif,17.182,110.098,27.496
IMG_00065.tif,17.304,108.087,27.489
IMG_00066.tif,14.987,77.538,19.242
IMG_00067.tif,14.978,77.687,19.247
IMG_00068.tif,15.057,77.08,19.251
IMG_00069.tif,15.015,77.785,19.256
IMG_00070.tif,15.043,77.375,19.264
IMG_00071.tif,11.852,87.607,17.001
IMG_00072.tif,11.821,87.96,17.011
IMG_00073.tif,11.872,89.63,17.009
IMG_00074.tif,12.0,87.862,17.012
IMG_00075.tif,11.976,88.155,17.017
IMG_00076.tif,11.683,82.948,18.127
IMG_00077.tif,11.682,83.035,18.131
IMG_00078.tif,11.694,82.188,17.893
IMG_00079.tif,11.774,81.812,17.893
IMG_00080.tif,11.73,82.204,17.892
IMG_00081.tif,11.684,89.754,18.271
IMG_00082.tif,11.646,90.456,18.27
