image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,13.779,98.187,23.242
IMG_00004.tif,16.183,97.281,26.609
IMG_00005.tif,19.968,101.856,28.355
IMG_00006.tif,22.261,94.874,34.086
IMG_00007.tif,20.11,88.337,28.38
IMG_00008.tif,21.848,80.287,29.388
IMG_00009.tif,11.116,85.885,18.142
IMG_00010.tif,14.771,79.531,19.416
IMG_00011.tif,14.743,72.853,18.041
IMG_00012.tif,13.841,93.544,20.012
IMG_00013.tif,9.867,132.762,22.289
IMG_00014.tif,13.779,100.625,24.853
IMG_00015.tif,12.3,106.697,23.035
IMG_00016.tif,17.858,88.906,26.233
IMG_00017.tif,16.685,83.109,22.392
IMG_00018.tif,15.757,101.073,25.638
IMG_00019.tif,15.724,107.538,25.792
IMG_00020.tif,12.189,88.625,18.671
IMG_00021.tif,13.862,78.74,17.704
IMG_00022.tif,18.078,77.628,23.386
IMG_00023.tif,14.539,104.768,22.575
IMG_00024.tif,17.641,92.689,26.834
IMG_00025.tif,14.991,92.773,24.375
IMG_00026.tif,16.806,90.579,25.974
IMG_00027.tif,16.394,80.395,22.067
IMG_00028.tif,16.491,82.267,22.22
IMG_00029.tif,14.533,85.758,22.966
IMG_00030.tif,10.68,84.721,17.007
IMG_00031.tif,11.527,80.597,16.755
IMG_00032.tif,14.884,107.324,27.15
IMG_00033.tif,14.551,89.425,22.629
IMG_00034.tif,16.288,107.388,30.705
IMG_00035.tif,13.594,85.045,18.191
IMG_00036.tif,21.977,84.23,23.59
IMG_00037.tif,18.347,49.327,12.545
IMG_00038.tif,21.719,65.076,15.205
IMG_00039.tif,18.395,73.275,17.826
IMG_00040.tif,22.267,58.71,18.517
IMG_00041.tif,20.339,66.778,21.486
IMG_00042.tif,18.557,78.277,21.276
IMG_00043.tif,21.351,53.957,17.067
IMG_00044.tif,18.556,75.512,16.896
IMG_00045.tif,15.822,74.697,17.503
IMG_00046.tif,15.459,52.756,12.782
IMG_00047.tif,14.101,75.552,14.641
IMG_00048.tif,15.618,52.084,12.475
IMG_00049.tif,17.25,62.532,15.776
IMG_00050.tif,20.763,72.948,20.417
IMG_00051.tif,14.097,69.639,14.413
IMG_00052.tif,21.055,66.227,18.173
IMG_00053.tif,20.348,56.921,15.686
IMG_00054.tif,14.978,66.408,14.627
IMG_00055.tif,19.039,62.344,16.315
IMG_00056.tif,11.37,125.932,27.906
IMG_00057.tif,11.36,126.024,27.906
IMG_00058.tif,11.386,125.583,27.904
IMG_00059.tif,11.423,133.938,27.901
IMG_00060.tif,11.44,133.675,27.902
IMG_00061.tif,16.828,107.527,27.032
IMG_00062.tif,16.862,107.537,27.033
IMG_00063.tif,16.868,107.742,27.034
IMG_00064.tif,16.734,110.098,27.034
IMG_00065.tif,16.856,108.087,27.036
IMG_00066.tif,14.539,77.538,19.076
IMG_00067.tif,14.53,77.687,19.078
IMG_00068.tif,14.609,77.08,19.082
IMG_00069.tif,14.567,77.785,19.086
IMG_00070.tif,14.595,77.375,19.092
IMG_00071.tif,11.404,87.607,17.334
IMG_00072.tif,11.373,87.96,17.342
IMG_00073.tif,11.424,89.63,17.339
IMG_00074.tif,11.552,87.862,17.341
IMG_00075.tif,11.528,88.155,17.345
IMG_00076.tif,11.235,82.948,18.282
IMG_00077.tif,11.234,83.035,18.283
IMG_00078.tif,11.246,82.188,18.286
IMG_00079.tif,11.326,81.812,18.287
IMG_00080.tif,11.282,82.204,18.285
IMG_00081.tif,11.236,89.754,18.579
IMG_00082.tif,11.198,90.456,18.577
