image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.675,98.187,23.242
IMG_00004.tif,17.079,97.281,26.609
IMG_00005.tif,20.864,101.856,28.355
IMG_00006.tif,23.157,94.874,34.086
IMG_00007.tif,21.006,88.337,28.38
IMG_00008.tif,22.744,80.287,29.388
IMG_00009.tif,12.012,85.885,18.142
IMG_00010.tif,15.667,79.531,19.416
IMG_00011.tif,15.639,72.853,18.041
IMG_00012.tif,14.737,93.544,20.012
IMG_00013.tif,10.763,132.762,22.289
IMG_00014.tif,14.675,100.625,24.853
IMG_00015.tif,13.196,106.697,23.035
IMG_00016.tif,18.754,88.906,26.233
IMG_00017.tif,17.581,83.109,22.392
IMG_00018.tif,16.653,101.073,25.638
IMG_00019.tif,16.62,107.538,25.792
IMG_00020.tif,13.085,88.625,18.671
IMG_00021.tif,14.758,78.74,17.704
IMG_00022.tif,18.974,77.628,23.386
IMG_00023.tif,15.435,104.768,22.575
IMG_00024.tif,18.537,92.689,26.834
IMG_00025.tif,15.887,92.773,24.375
IMG_00026.tif,17.702,90.579,25.974
IMG_00027.tif,17.29,80.395,22.067
IMG_00028.tif,17.387,82.267,22.22
IMG_00029.tif,15.429,85.758,22.966
IMG_00030.tif,11.576,84.721,17.007
IMG_00031.tif,12.423,80.597,16.755
IMG_00032.tif,15.78,107.324,27.15
IMG_00033.tif,15.447,89.425,22.629
IMG_00034.tif,17.184,107.388,30.705
IMG_00035.tif,14.49,85.045,18.191
IMG_00036.tif,22.873,84.23,23.59
IMG_00037.tif,19.243,49.327,12.545
IMG_00038.tif,22.615,65.076,15.205
IMG_00039.tif,19.291,73.275,17.826
IMG_00040.tif,23.163,58.71,18.517
IMG_00041.tif,21.235,66.778,21.486
IMG_00042.tif,19.453,78.277,21.276
IMG_00043.tif,22.247,53.957,17.067
IMG_00044.tif,19.452,75.512,16.896
IMG_00045.tif,16.718,74.697,17.503
IMG_00046.tif,16.355,52.756,12.782
IMG_00047.tif,14.997,75.552,14.641
IMG_00048.tif,16.514,52.084,12.475
IMG_00049.tif,18.146,62.532,15.776
IMG_00050.tif,21.659,72.948,20.417
IMG_00051.tif,14.993,69.639,14.413
IMG_00052.tif,21.951,66.227,18.173
IMG_00053.tif,21.244,56.921,15.686
IMG_00054.tif,15.874,66.408,14.627
IMG_00055.tif,19.935,62.344,16.315
IMG_00056.tif,12.266,125.932,27.906
IMG_00057.tif,12.256,126.024,27.906
IMG_00058.tif,12.282,125.583,27.904
IMG_00059.tif,12.319,133.938,27.901
IMG_00060.tif,12.336,133.675,27.902
IMG_00061.tif,17.724,107.527,27.032
IMG_00062.tif,17.758,107.537,27.033
IMG_00063.tif,17.764,107.742,27.034
IMG_00064.tif,17.63,110.098,27.034
IMG_00065.tif,17.752,108.087,27.036
IMG_00066.tif,15.435,77.538,19.076
IMG_00067.tif,15.426,77.687,19.078
IMG_00068.tif,15.505,77.08,19.082
IMG_00069.tif,15.463,77.785,19.086
IMG_00070.tif,15.491,77.375,19.092
IMG_00071.tif,12.3,87.607,17.334
IMG_00072.tif,12.269,87.96,17.342
IMG_00073.tif,12.32,89.63,17.339
IMG_00074.tif,12.448,87.862,17.341
IMG_00075.tif,12.424,88.155,17.345
IMG_00076.tif,12.131,82.948,18.282
IMG_00077.tif,12.13,83.035,18.283
IMG_00078.tif,12.142,82.188,18.286
IMG_00079.tif,12.222,81.812,18.287
IMG_00080.tif,12.178,82.204,18.285
IMG_00081.tif,12.132,89.754,18.579
IMG_00082.tif,12.094,90.456,18.577
