image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.451,98.187,22.892
IMG_00004.tif,16.855,97.281,26.259
IMG_00005.tif,20.64,101.856,28.005
IMG_00006.tif,22.933,94.874,33.736
IMG_00007.tif,20.782,88.337,28.03
IMG_00008.tif,22.52,80.287,29.038
IMG_00009.tif,11.788,85.885,17.792
IMG_00010.tif,15.443,79.531,19.066
IMG_00011.tif,15.415,72.853,17.691
IMG_00012.tif,14.513,93.544,19.662
IMG_00013.tif,10.539,132.762,21.939
IMG_00014.tif,14.451,100.625,24.503
IMG_00015.tif,12.972,106.697,22.685
IMG_00016.tif,18.53,88.906,25.883
IMG_00017.tif,17.357,83.109,22.042
IMG_00018.tif,16.429,101.073,25.287
IMG_00019.tif,16.396,107.538,25.441
IMG_00020.tif,12.861,88.625,18.321
IMG_00021.tif,14.534,78.74,17.354
IMG_00022.tif,18.75,77.628,23.036
IMG_00023.tif,15.211,104.768,22.225
IMG_00024.tif,18.313,92.689,26.484
IMG_00025.tif,15.663,92.773,24.025
IMG_00026.tif,17.478,90.579,25.624
IMG_00027.tif,17.066,80.395,21.717
IMG_00028.tif,17.163,82.267,21.87
IMG_00029.tif,15.205,85.758,22.616
IMG_00030.tif,11.352,84.721,16.657
IMG_00031.tif,12.199,80.597,16.405
IMG_00032.tif,15.556,107.324,26.8
IMG_00033.tif,15.223,89.425,22.279
IMG_00034.tif,16.96,107.388,30.355
IMG_00035.tif,14.266,85.045,17.841
IMG_00036.tif,22.649,84.23,23.24
IMG_00037.tif,19.019,49.327,12.195
IMG_00038.tif,22.391,65.076,14.855
IMG_00039.tif,19.067,73.275,17.476
IMG_00040.tif,22.939,58.71,18.167
IMG_00041.tif,21.011,66.778,21.136
IMG_00042.tif,19.229,78.277,20.926
IMG_00043.tif,22.023,53.957,16.717
IMG_00044.tif,19.228,75.512,16.546
IMG_00045.tif,16.494,74.697,17.153
IMG_00046.tif,16.131,52.756,12.432
IMG_00047.tif,14.773,75.552,14.291
IMG_00048.tif,16.29,52.084,12.125
IMG_00049.tif,17.922,62.532,15.426
IMG_00050.tif,21.435,72.948,20.067
IMG_00051.tif,14.769,69.639,14.063
IMG_00052.tif,21.727,66.227,17.823
IMG_00053.tif,21.02,56.921,15.336
IMG_00054.tif,15.65,66.408,14.277
IMG_00055.tif,19.711,62.344,15.965
IMG_00056.tif,12.042,125.932,27.556
IMG_00057.tif,12.032,126.024,27.556
IMG_00058.tif,12.058,125.583,27.554
IMG_00059.tif,12.095,133.938,27.551
IMG_00060.tif,12.112,133.675,27.552
IMG_00061.tif,17.5,107.527,26.682
IMG_00062.tif,17.534,107.537,26.683
IMG_00063.tif,17.54,107.742,26.684
IMG_00064.tif,17.406,110.098,26.684
IMG_00065.tif,17.528,108.087,26.686
IMG_00066.tif,15.211,77.538,18.726
IMG_00067.tif,15.202,77.687,18.728
IMG_00068.tif,15.281,77.08,18.732
IMG_00069.tif,15.239,77.785,18.736
IMG_00070.tif,15.267,77.375,18.742
IMG_00071.tif,12.076,87.607,16.984
IMG_00072.tif,12.045,87.96,16.992
IMG_00073.tif,12.096,89.63,16.989
IMG_00074.tif,12.224,87.862,16.991
IMG_00075.tif,12.2,88.155,16.995
IMG_00076.tif,11.907,82.948,17.932
IMG_00077.tif,11.906,83.035,17.933
IMG_00078.tif,11.918,82.188,17.936
IMG_00079.tif,11.998,81.812,17.937
IMG_00080.tif,11.954,82.204,17.935
IMG_00081.tif,11.908,89.754,18.229
IMG_00082.tif,11.87,90.456,18.227
