image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.451,98.187,23.242
IMG_00004.tif,16.855,97.281,26.609
IMG_00005.tif,20.64,101.856,28.355
IMG_00006.tif,22.933,94.874,34.086
IMG_00007.tif,20.782,88.337,28.38
IMG_00008.tif,22.52,80.287,29.388
IMG_00009.tif,11.788,85.885,18.142
IMG_00010.tif,15.443,79.531,19.416
IMG_00011.tif,15.415,72.853,18.041
IMG_00012.tif,14.513,93.544,20.012
IMG_00013.tif,10.539,132.762,22.289
IMG_00014.tif,14.451,100.625,24.853
IMG_00015.tif,12.972,106.697,23.035
IMG_00016.tif,18.53,88.906,26.233
IMG_00017.tif,17.357,83.109,22.392
IMG_00018.tif,16.421,102.689,25.676
IMG_00019.tif,16.404,105.922,25.753
IMG_00020.tif,12.861,88.625,18.671
IMG_00021.tif,14.534,78.74,17.704
IMG_00022.tif,18.75,77.628,23.386
IMG_00023.tif,15.211,104.768,22.575
IMG_00024.tif,18.313,92.689,26.834
IMG_00025.tif,15.663,92.773,24.375
IMG_00026.tif,17.478,90.579,25.974
IMG_00027.tif,17.066,80.395,22.067
IMG_00028.tif,17.163,82.267,22.22
IMG_00029.tif,15.205,85.758,22.966
IMG_00030.tif,11.352,84.721,17.007
IMG_00031.tif,12.199,80.597,16.755
IMG_00032.tif,15.556,107.324,27.15
IMG_00033.tif,15.223,89.425,22.629
IMG_00034.tif,16.96,107.388,30.705
IMG_00035.tif,14.266,85.045,18.191
IMG_00036.tif,22.649,84.23,23.59
IMG_00037.tif,19.019,49.327,12.545
IMG_00038.tif,22.391,65.076,15.205
IMG_00039.tif,19.067,73.275,17.826
IMG_00040.tif,22.939,58.71,18.517
IMG_00041.tif,21.011,66.778,21.486
IMG_00042.tif,19.229,78.277,21.276
IMG_00043.tif,22.023,53.958,17.067
IMG_00044.tif,19.228,75.512,16.896
IMG_00045.tif,16.494,74.697,17.503
IMG_00046.tif,16.131,52.756,12.782
IMG_00047.tif,14.773,75.552,14.641
IMG_00048.tif,16.29,52.084,12.475
IMG_00049.tif,17.922,62.532,15.776
IMG_00050.tif,21.435,72.948,20.417
IMG_00051.tif,14.769,69.639,14.413
IMG_00052.tif,21.727,66.227,18.173
IMG_00053.tif,21.02,56.921,15.686
IMG_00054.tif,15.65,66.408,14.627
IMG_00055.tif,19.711,62.344,16.315
IMG_00056.tif,12.05,125.978,27.905
IMG_00057.tif,12.045,126.024,27.905
IMG_00058.tif,12.058,125.804,27.904
IMG_00059.tif,12.076,129.981,27.903
IMG_00060.tif,12.085,129.849,27.903
IMG_00061.tif,17.514,107.634,27.033
IMG_00062.tif,17.531,107.639,27.033
IMG_00063.tif,17.534,107.742,27.034
IMG_00064.tif,17.467,108.92,27.034
IMG_00065.tif,17.528,107.914,27.035
IMG_00066.tif,15.225,77.538,19.079
IMG_00067.tif,15.22,77.612,19.08
IMG_00068.tif,15.26,77.309,19.082
IMG_00069.tif,15.239,77.661,19.084
IMG_00070.tif,15.253,77.457,19.087
IMG_00071.tif,12.086,87.783,17.338
IMG_00072.tif,12.07,87.96,17.341
IMG_00073.tif,12.096,88.795,17.34
IMG_00074.tif,12.16,87.911,17.341
IMG_00075.tif,12.148,88.058,17.343
IMG_00076.tif,11.912,82.576,18.284
IMG_00077.tif,11.912,82.62,18.284
IMG_00078.tif,11.918,82.196,18.285
IMG_00079.tif,11.958,82.008,18.286
IMG_00080.tif,11.936,82.204,18.285
IMG_00081.tif,11.89,90.032,18.576
IMG_00082.tif,11.871,90.383,18.576
