image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.056,91.005,25.075
IMG_00002.tif,9.875,86.902,18.049
IMG_00003.tif,13.169,96.535,23.242
IMG_00004.tif,11.537,109.69,26.609
IMG_00005.tif,20.492,92.863,28.355
IMG_00006.tif,21.395,100.863,34.086
IMG_00007.tif,19.894,86.892,28.38
IMG_00008.tif,20.148,83.3,29.388
IMG_00009.tif,7.774,97.347,18.142
IMG_00010.tif,14.444,77.907,19.416
IMG_00011.tif,14.222,71.398,18.041
IMG_00012.tif,13.531,92.507,20.012
IMG_00013.tif,8.947,143.543,22.289
IMG_00014.tif,12.186,102.695,24.853
IMG_00015.tif,11.101,105.56,23.035
IMG_00016.tif,17.263,86.899,26.233
IMG_00017.tif,16.663,79.815,22.392
IMG_00018.tif,15.258,97.863,25.522
IMG_00019.tif,15.334,101.51,25.907
IMG_00020.tif,10.838,97.621,18.671
IMG_00021.tif,8.675,84.145,17.704
IMG_00022.tif,18.074,76.388,23.386
IMG_00023.tif,15.538,81.097,22.575
IMG_00024.tif,16.971,93.289,26.834
IMG_00025.tif,10.483,101.467,24.375
IMG_00026.tif,14.354,93.348,25.974
IMG_00027.tif,14.245,86.498,22.067
IMG_00028.tif,12.827,86.492,22.22
IMG_00029.tif,13.305,87.96,22.966
IMG_00030.tif,7.805,120.766,17.007
IMG_00031.tif,10.577,90.22,16.755
IMG_00032.tif,14.259,107.725,27.15
IMG_00033.tif,12.196,91.24,22.629
IMG_00034.tif,14.741,115.438,30.705
IMG_00035.tif,9.456,94.016,18.191
IMG_00036.tif,21.335,88.646,23.59
IMG_00037.tif,17.615,49.104,12.545
IMG_00038.tif,21.508,64.099,15.205
IMG_00039.tif,17.453,76.381,17.826
IMG_00040.tif,22.177,65.79,18.517
IMG_00041.tif,19.905,71.996,21.486
IMG_00042.tif,18.518,74.59,21.276
IMG_00043.tif,21.277,54.943,17.067
IMG_00044.tif,18.096,77.536,16.896
IMG_00045.tif,15.696,81.114,17.503
IMG_00046.tif,15.026,60.275,12.782
IMG_00047.tif,13.148,79.982,14.641
IMG_00048.tif,15.205,56.187,12.475
IMG_00049.tif,17.407,59.603,15.776
IMG_00050.tif,19.39,76.071,20.417
IMG_00051.tif,13.058,68.291,14.413
IMG_00052.tif,20.515,62.251,18.173
IMG_00053.tif,19.651,56.846,15.686
IMG_00054.tif,14.901,61.758,14.627
IMG_00055.tif,19.002,61.856,16.315
IMG_00056.tif,7.912,164.379,27.908
IMG_00057.tif,7.905,164.274,27.908
IMG_00058.tif,7.877,163.904,27.904
IMG_00059.tif,7.934,163.591,27.897
IMG_00060.tif,7.938,164.057,27.898
IMG_00061.tif,10.322,123.179,27.028
IMG_00062.tif,10.427,123.192,27.031
IMG_00063.tif,10.442,122.808,27.034
IMG_00064.tif,10.396,122.773,27.035
IMG_00065.tif,10.405,122.877,27.039
IMG_00066.tif,14.039,73.919,19.066
IMG_00067.tif,13.992,75.447,19.073
IMG_00068.tif,14.03,74.449,19.082
IMG_00069.tif,14.112,74.56,19.093
IMG_00070.tif,14.143,74.367,19.106
IMG_00071.tif,9.607,101.861,17.324
IMG_00072.tif,9.58,102.202,17.343
IMG_00073.tif,9.583,102.218,17.336
IMG_00074.tif,9.659,100.606,17.341
IMG_00075.tif,9.686,100.186,17.351
IMG_00076.tif,8.788,93.14,18.278
IMG_00077.tif,8.82,93.241,18.281
IMG_00078.tif,8.841,93.647,18.287
IMG_00079.tif,8.923,94.014,18.289
IMG_00080.tif,8.893,95.831,18.285
IMG_00081.tif,9.686,100.139,18.586
IMG_00082.tif,9.711,100.023,18.582
IMG_00083.tif,9.679,99.529,18.573
IMG_00084.tif,9.678,99.395,18.573
IMG_00085.tif,9.693,99.804,18.574
IMG_00086.tif,9.869,119.574,24.923
IMG_00087.tif,10.328,116.218,24.917
IMG_00088.tif,10.298,118.625,24.913
IMG_00089.tif,10.26,117.036,24.918
IMG_00090.tif,10.208,116.847,24.931
IMG_00091.tif,11.979,126.117,25.753
IMG_00092.tif,11.986,127.625,25.754
IMG_00093.tif,11.977,127.642,25.752
IMG_00094.tif,11.986,127.606,25.75
IMG_00095.tif,12.007,127.284,25.749
IMG_00096.tif,15.042,79.289,23.316
IMG_00097.tif,15.025,77.645,23.307
IMG_00098.tif,15.043,79.005,23.306
IMG_00099.tif,15.135,76.758,23.307
IMG_00100.tif,15.253,77.105,23.308
IMG_00101.tif,11.658,107.195,26.947
IMG_00102.tif,11.595,108.978,26.946
IMG_00103.tif,11.604,107.03,26.945
IMG_00104.tif,11.548,108.312,26.945
IMG_00105.tif,11.556,108.249,26.943
IMG_00106.tif,12.084,127.442,27.969
IMG_00107.tif,12.086,127.447,27.97
IMG_00108.tif,12.092,127.44,27.966
IMG_00109.tif,12.09,127.505,27.968
IMG_00110.tif,12.089,127.482,27.968
IMG_00111.tif,15.375,85.424,23.431
IMG_00112.tif,15.379,85.58,23.432
IMG_00113.tif,15.414,87.093,23.482
IMG_00114.tif,15.383,87.189,23.482
IMG_00115.tif,15.322,85.765,23.481
IMG_00116.tif,12.936,79.772,20.013
IMG_00117.tif,12.934,80.869,20.017
IMG_00118.tif,12.956,81.066,20.013
IMG_00119.tif,12.762,80.655,20.0
IMG_00120.tif,12.839,81.359,19.97
IMG_00121.tif,12.061,188.524,40.159
IMG_00122.tif,12.085,187.088,40.157
IMG_00123.tif,12.089,188.741,40.156
IMG_00124.tif,12.085,188.331,40.156
IMG_00125.tif,12.207,185.286,40.156
IMG_00126.tif,11.626,88.342,19.983
IMG_00127.tif,11.684,88.085,19.984
IMG_00128.tif,11.712,88.231,19.981
IMG_00129.tif,11.726,87.614,19.976
IMG_00130.tif,11.829,87.147,19.974
IMG_00131.tif,13.021,117.874,27.958
IMG_00132.tif,13.015,117.832,27.961
IMG_00133.tif,13.02,117.769,27.959
IMG_00134.tif,13.008,117.883,27.963
IMG_00135.tif,13.018,118.537,27.966
IMG_00136.tif,13.854,91.568,24.904
IMG_00137.tif,13.984,91.871,24.904
IMG_00138.tif,13.928,93.233,24.902
IMG_00139.tif,13.872,91.652,24.903
IMG_00140.tif,14.379,93.829,24.903
IMG_00141.tif,12.323,130.14,28.214
IMG_00142.tif,12.382,129.333,28.207
IMG_00143.tif,12.328,131.106,28.259
IMG_00144.tif,12.284,130.591,28.273
IMG_00145.tif,12.263,131.851,28.282
IMG_00146.tif,10.791,94.471,19.12
IMG_00147.tif,10.913,93.86,19.131
IMG_00148.tif,10.344,94.386,19.127
IMG_00149.tif,10.504,94.372,19.12
IMG_00150.tif,10.584,94.724,19.098
IMG_00151.tif,12.65,79.454,16.76
IMG_00152.tif,12.645,79.442,16.759
IMG_00153.tif,12.653,79.132,16.76
IMG_00154.tif,12.626,80.485,16.761
IMG_00155.tif,12.638,79.293,16.759
IMG_00156.tif,12.068,89.605,18.767
IMG_00157.tif,12.129,87.691,18.768
