image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,16.71,92.724,24.458
IMG_00002.tif,12.384,87.658,17.374
IMG_00003.tif,13.354,97.666,22.805
IMG_00004.tif,16.308,101.19,25.934
IMG_00005.tif,19.388,99.023,27.627
IMG_00006.tif,21.87,96.761,34.247
IMG_00007.tif,19.63,87.882,27.803
IMG_00008.tif,21.571,81.236,28.648
IMG_00009.tif,11.062,89.496,17.893
IMG_00010.tif,14.307,79.019,18.83
IMG_00011.tif,14.304,72.394,18.117
IMG_00012.tif,13.374,93.217,19.89
IMG_00013.tif,9.484,136.159,22.602
IMG_00014.tif,13.487,101.277,25.572
IMG_00015.tif,11.954,106.339,23.464
IMG_00016.tif,17.431,88.274,26.252
IMG_00017.tif,16.178,82.072,22.447
IMG_00018.tif,15.344,96.74,24.698
IMG_00019.tif,15.24,108.96,25.358
IMG_00020.tif,11.864,91.459,18.356
IMG_00021.tif,14.06,80.443,17.135
IMG_00022.tif,17.57,77.238,22.522
IMG_00023.tif,13.894,97.31,22.496
IMG_00024.tif,17.224,92.878,26.319
IMG_00025.tif,15.096,95.512,24.344
IMG_00026.tif,16.631,91.452,25.536
IMG_00027.tif,16.178,82.318,21.888
IMG_00028.tif,16.481,83.598,21.517
IMG_00029.tif,14.192,86.452,22.889
IMG_00030.tif,10.563,96.078,17.006
IMG_00031.tif,11.148,83.629,16.574
IMG_00032.tif,14.46,107.45,26.436
IMG_00033.tif,14.363,89.997,22.056
IMG_00034.tif,15.99,109.924,30.934
IMG_00035.tif,13.649,87.872,17.989
IMG_00036.tif,21.556,85.621,24.024
IMG_00037.tif,17.938,49.257,12.084
IMG_00038.tif,21.239,64.768,15.535
IMG_00039.tif,18.014,74.254,17.085
IMG_00040.tif,21.77,60.94,17.328
IMG_00041.tif,19.89,68.422,21.263
IMG_00042.tif,18.054,77.116,21.225
IMG_00043.tif,20.852,54.268,16.597
IMG_00044.tif,18.11,76.15,16.315
IMG_00045.tif,15.33,76.718,17.618
IMG_00046.tif,15.009,55.125,13.015
IMG_00047.tif,13.721,76.948,13.941
IMG_00048.tif,15.166,53.376,12.116
IMG_00049.tif,16.72,61.61,15.742
IMG_00050.tif,20.441,73.932,19.694
IMG_00051.tif,13.73,69.214,14.349
IMG_00052.tif,20.62,64.974,18.343
IMG_00053.tif,19.934,56.897,15.686
IMG_00054.tif,14.48,64.943,15.131
IMG_00055.tif,18.535,62.19,16.209
IMG_00056.tif,11.306,137.951,27.104
IMG_00057.tif,11.279,138.076,27.104
IMG_00058.tif,11.355,137.204,27.096
IMG_00059.tif,11.452,151.411,27.1
IMG_00060.tif,11.502,151.108,27.127
IMG_00061.tif,17.156,112.238,26.114
IMG_00062.tif,17.241,112.259,26.11
IMG_00063.tif,17.254,112.488,26.115
IMG_00064.tif,16.88,116.512,26.1
IMG_00065.tif,17.227,113.102,26.147
IMG_00066.tif,14.05,76.398,18.737
IMG_00067.tif,14.03,77.134,18.735
IMG_00068.tif,14.252,75.78,18.745
IMG_00069.tif,14.12,77.023,18.752
IMG_00070.tif,14.196,76.261,18.748
IMG_00071.tif,11.107,91.735,18.001
IMG_00072.tif,11.022,92.447,18.007
IMG_00073.tif,11.166,95.312,17.995
IMG_00074.tif,11.52,91.778,17.998
IMG_00075.tif,11.448,92.147,18.001
IMG_00076.tif,11.04,86.924,17.876
IMG_00077.tif,11.034,87.105,17.87
IMG_00078.tif,11.065,85.782,19.077
IMG_00079.tif,11.281,85.253,19.08
IMG_00080.tif,11.16,86.498,19.074
IMG_00081.tif,11.001,92.455,19.212
IMG_00082.tif,10.891,93.62,19.206
IMG_00083.tif,10.727,94.285,19.206
IMG_00084.tif,10.898,93.172,19.12
IMG_00085.tif,11.096,92.092,19.201
IMG_00086.tif,12.03,107.72,24.364
IMG_00087.tif,12.448,104.732,24.329
IMG_00088.tif,12.214,107.216,24.347
IMG_00089.tif,12.03,106.942,24.367
IMG_00090.tif,11.999,109.332,24.62
IMG_00091.tif,14.202,112.954,25.272
IMG_00092.tif,13.965,115.172,25.27
IMG_00093.tif,13.98,114.838,25.162
IMG_00094.tif,13.982,114.918,25.257
IMG_00095.tif,14.216,113.351,25.247
IMG_00096.tif,19.206,80.762,24.001
IMG_00097.tif,19.091,78.962,24.04
IMG_00098.tif,19.44,78.203,23.974
IMG_00099.tif,19.607,77.267,23.559
IMG_00100.tif,19.486,77.503,22.846
IMG_00101.tif,16.028,103.061,26.504
IMG_00102.tif,15.636,105.378,26.463
IMG_00103.tif,15.664,103.723,26.506
IMG_00104.tif,15.583,106.487,26.502
IMG_00105.tif,15.656,105.041,26.476
IMG_00106.tif,12.67,125.594,27.404
IMG_00107.tif,12.674,125.643,27.417
IMG_00108.tif,12.665,125.684,27.418
IMG_00109.tif,12.77,124.892,27.414
IMG_00110.tif,12.783,124.791,27.41
IMG_00111.tif,15.245,87.123,22.878
IMG_00112.tif,15.173,87.846,22.834
IMG_00113.tif,15.122,89.192,22.879
IMG_00114.tif,15.128,89.094,22.874
IMG_00115.tif,15.17,88.228,22.869
IMG_00116.tif,15.147,79.789,20.433
IMG_00117.tif,15.542,79.946,20.45
IMG_00118.tif,15.224,81.298,20.424
IMG_00119.tif,15.052,81.99,20.425
