image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.092,97.78,22.761
IMG_00004.tif,17.505,100.341,25.867
IMG_00005.tif,19.997,99.638,27.554
IMG_00006.tif,22.638,96.351,34.263
IMG_00007.tif,20.324,87.981,27.745
IMG_00008.tif,22.433,81.03,28.574
IMG_00009.tif,12.111,88.711,17.868
IMG_00010.tif,15.013,79.13,18.771
IMG_00011.tif,15.033,72.494,18.125
IMG_00012.tif,14.078,93.288,19.877
IMG_00013.tif,10.257,135.421,22.633
IMG_00014.tif,14.337,101.135,25.644
IMG_00015.tif,12.759,106.416,23.506
IMG_00016.tif,18.167,88.411,26.253
IMG_00017.tif,16.85,82.297,22.453
IMG_00018.tif,16.036,100.551,24.822
IMG_00019.tif,15.987,105.782,25.097
IMG_00020.tif,12.687,90.843,18.324
IMG_00021.tif,15.318,80.073,17.078
IMG_00022.tif,18.24,77.322,22.436
IMG_00023.tif,14.45,98.931,22.489
IMG_00024.tif,17.969,92.837,26.268
IMG_00025.tif,16.278,94.917,24.34
IMG_00026.tif,17.579,91.262,25.492
IMG_00027.tif,17.092,81.9,21.87
IMG_00028.tif,17.566,83.309,21.447
IMG_00029.tif,15.0,86.301,22.881
IMG_00030.tif,11.559,93.609,17.006
IMG_00031.tif,11.925,82.97,16.556
IMG_00032.tif,15.201,107.422,26.365
IMG_00033.tif,15.3,89.873,21.998
IMG_00034.tif,16.834,109.373,30.957
IMG_00035.tif,14.788,87.257,17.969
IMG_00036.tif,22.298,85.318,24.068
IMG_00037.tif,18.69,49.272,12.037
IMG_00038.tif,21.932,64.835,15.567
IMG_00039.tif,18.79,74.041,17.011
IMG_00040.tif,22.449,60.456,17.209
IMG_00041.tif,20.608,68.065,21.24
IMG_00042.tif,18.727,77.368,21.22
IMG_00043.tif,21.529,54.201,16.55
IMG_00044.tif,18.831,76.011,16.256
IMG_00045.tif,16.013,76.279,17.63
IMG_00046.tif,15.727,54.61,13.038
IMG_00047.tif,14.499,76.645,13.871
IMG_00048.tif,15.882,53.095,12.081
IMG_00049.tif,17.371,61.81,15.739
IMG_00050.tif,21.266,73.718,19.622
IMG_00051.tif,14.517,69.306,14.343
IMG_00052.tif,21.351,65.247,18.36
IMG_00053.tif,20.682,56.903,15.686
IMG_00054.tif,15.157,65.262,15.181
IMG_00055.tif,19.208,62.223,16.198
IMG_00056.tif,12.4,135.397,27.024
IMG_00057.tif,12.388,135.456,27.024
IMG_00058.tif,12.423,135.087,27.021
IMG_00059.tif,12.463,141.351,27.023
IMG_00060.tif,12.485,141.198,27.034
IMG_00061.tif,18.601,111.331,26.023
IMG_00062.tif,18.634,111.34,26.021
IMG_00063.tif,18.64,111.457,26.023
IMG_00064.tif,18.477,113.228,26.017
IMG_00065.tif,18.629,111.724,26.037
IMG_00066.tif,14.813,76.645,18.708
IMG_00067.tif,14.806,76.909,18.707
IMG_00068.tif,14.902,76.353,18.711
IMG_00069.tif,14.841,76.895,18.714
IMG_00070.tif,14.873,76.567,18.712
IMG_00071.tif,12.017,91.095,18.067
IMG_00072.tif,11.981,91.394,18.069
IMG_00073.tif,12.044,92.655,18.064
IMG_00074.tif,12.197,91.164,18.065
IMG_00075.tif,12.164,91.343,18.066
IMG_00076.tif,11.999,85.859,18.626
IMG_00077.tif,11.995,85.935,18.623
IMG_00078.tif,12.007,85.336,19.154
IMG_00079.tif,12.099,85.089,19.156
IMG_00080.tif,12.047,85.564,19.153
IMG_00081.tif,11.785,92.204,19.271
IMG_00082.tif,11.735,92.722,19.268
