image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.092,85.069,20.257
IMG_00004.tif,17.505,87.297,23.022
IMG_00005.tif,19.997,86.685,24.523
IMG_00006.tif,22.638,83.825,30.494
IMG_00007.tif,20.324,76.543,24.693
IMG_00008.tif,22.433,70.496,25.431
IMG_00009.tif,12.111,77.179,15.903
IMG_00010.tif,15.013,68.843,16.706
IMG_00011.tif,15.033,63.07,16.131
IMG_00012.tif,14.078,81.161,17.691
IMG_00013.tif,10.257,117.816,20.143
IMG_00014.tif,14.337,87.987,22.823
IMG_00015.tif,12.759,92.582,20.92
IMG_00016.tif,18.167,76.918,23.365
IMG_00017.tif,16.85,71.598,19.983
IMG_00018.tif,16.036,87.479,22.092
IMG_00019.tif,15.987,92.03,22.336
IMG_00020.tif,12.687,79.033,16.308
IMG_00021.tif,15.318,69.664,15.199
IMG_00022.tif,18.24,67.27,19.968
IMG_00023.tif,14.45,86.07,20.015
IMG_00024.tif,17.969,80.768,23.379
IMG_00025.tif,16.278,82.578,21.663
IMG_00026.tif,17.579,79.398,22.688
IMG_00027.tif,17.092,71.253,19.464
IMG_00028.tif,17.566,72.479,19.088
IMG_00029.tif,15.0,75.082,20.364
IMG_00030.tif,11.559,81.44,15.135
IMG_00031.tif,11.925,72.184,14.735
IMG_00032.tif,15.201,93.457,23.465
IMG_00033.tif,15.3,78.19,19.578
IMG_00034.tif,16.834,95.155,27.552
IMG_00035.tif,14.788,75.914,15.992
IMG_00036.tif,22.298,85.318,24.068
IMG_00037.tif,18.69,49.272,12.037
IMG_00038.tif,21.932,64.835,15.567
IMG_00039.tif,18.79,74.041,17.011
IMG_00040.tif,22.449,60.456,17.209
IMG_00041.tif,20.608,68.065,21.24
IMG_00042.tif,18.727,77.368,21.22
IMG_00043.tif,21.529,54.201,16.55
IMG_00044.tif,18.831,76.011,16.256
IMG_00045.tif,16.013,76.279,17.63
IMG_00046.tif,15.727,54.61,13.038
IMG_00047.tif,14.499,76.645,13.871
IMG_00048.tif,15.882,53.095,12.081
IMG_00049.tif,17.371,61.81,15.739
IMG_00050.tif,21.266,73.718,19.622
IMG_00051.tif,14.517,69.306,14.343
IMG_00052.tif,21.351,65.247,18.36
IMG_00053.tif,20.682,56.903,15.686
IMG_00054.tif,15.157,65.262,15.181
IMG_00055.tif,19.208,62.223,16.198
IMG_00056.tif,12.4,135.397,27.024
IMG_00057.tif,12.388,135.456,27.024
IMG_00058.tif,12.423,135.087,27.021
IMG_00059.tif,12.463,141.351,27.023
IMG_00060.tif,12.485,141.198,27.034
IMG_00061.tif,18.601,111.331,26.023
IMG_00062.tif,18.634,111.34,26.021
IMG_00063.tif,18.64,111.457,26.023
IMG_00064.tif,18.477,113.228,26.017
IMG_00065.tif,18.629,111.724,26.037
IMG_00066.tif,14.813,76.645,18.708
IMG_00067.tif,14.806,76.909,18.707
IMG_00068.tif,14.902,76.353,18.711
IMG_00069.tif,14.841,76.895,18.714
IMG_00070.tif,14.873,76.567,18.712
IMG_00071.tif,12.017,91.095,18.067
IMG_00072.tif,11.981,91.394,18.069
IMG_00073.tif,12.044,92.655,18.064
IMG_00074.tif,12.197,91.164,18.065
IMG_00075.tif,12.164,91.343,18.066
IMG_00076.tif,11.999,85.859,18.626
IMG_00077.tif,11.995,85.935,18.623
IMG_00078.tif,12.007,85.336,19.154
IMG_00079.tif,12.099,85.089,19.156
IMG_00080.tif,12.047,85.564,19.153
IMG_00081.tif,11.785,92.204,19.271
IMG_00082.tif,11.735,92.722,19.268
