image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.556,84.566,25.325
IMG_00002.tif,10.375,81.093,18.299
IMG_00003.tif,13.669,89.945,23.492
IMG_00004.tif,12.037,104.042,26.859
IMG_00005.tif,20.992,84.099,28.605
IMG_00006.tif,21.895,88.735,34.336
IMG_00007.tif,20.394,77.43,28.63
IMG_00008.tif,20.648,72.707,29.638
IMG_00009.tif,8.274,96.322,18.392
IMG_00010.tif,14.944,71.731,19.666
IMG_00011.tif,14.722,65.808,18.291
IMG_00012.tif,14.031,87.972,20.262
IMG_00013.tif,9.447,133.804,22.539
IMG_00014.tif,12.686,98.216,25.103
IMG_00015.tif,11.601,101.884,23.285
IMG_00016.tif,17.763,81.844,26.483
IMG_00017.tif,17.163,73.305,22.642
IMG_00018.tif,15.758,90.927,25.772
IMG_00019.tif,15.834,92.809,26.157
IMG_00020.tif,11.338,90.938,18.921
IMG_00021.tif,9.175,71.668,17.954
IMG_00022.tif,18.574,71.084,23.636
IMG_00023.tif,16.038,75.334,22.825
IMG_00024.tif,17.471,86.999,27.084
IMG_00025.tif,10.983,95.441,24.625
IMG_00026.tif,14.854,89.953,26.224
IMG_00027.tif,14.745,78.274,22.317
IMG_00028.tif,13.327,79.022,22.47
IMG_00029.tif,13.805,80.392,23.216
IMG_00030.tif,8.305,106.213,17.257
IMG_00031.tif,11.077,76.041,17.005
IMG_00032.tif,14.759,100.04,27.4
IMG_00033.tif,12.696,84.853,22.879
IMG_00034.tif,15.241,107.428,30.955
IMG_00035.tif,9.956,87.435,18.441
IMG_00036.tif,21.835,78.58,23.84
IMG_00037.tif,18.115,45.666,12.795
IMG_00038.tif,22.008,57.832,15.455
IMG_00039.tif,17.953,71.773,18.076
IMG_00040.tif,22.677,58.074,18.767
IMG_00041.tif,20.405,60.362,21.736
IMG_00042.tif,19.018,66.249,21.526
IMG_00043.tif,21.777,49.406,17.317
IMG_00044.tif,18.596,70.287,17.146
IMG_00045.tif,16.196,72.177,17.753
IMG_00046.tif,15.526,56.036,13.032
IMG_00047.tif,13.648,73.861,14.891
IMG_00048.tif,15.705,54.823,12.725
IMG_00049.tif,17.907,54.69,16.026
IMG_00050.tif,19.89,69.612,20.667
IMG_00051.tif,13.558,66.145,14.663
IMG_00052.tif,21.015,59.58,18.423
IMG_00053.tif,20.151,51.138,15.936
IMG_00054.tif,15.401,56.332,14.877
IMG_00055.tif,19.502,49.574,16.565
IMG_00056.tif,8.412,151.723,28.158
IMG_00057.tif,8.405,151.817,28.158
IMG_00058.tif,8.377,151.977,28.154
IMG_00059.tif,8.434,151.686,28.147
IMG_00060.tif,8.438,152.201,28.148
IMG_00061.tif,10.822,118.511,27.278
IMG_00062.tif,10.927,118.45,27.281
IMG_00063.tif,10.942,118.604,27.284
IMG_00064.tif,10.896,118.282,27.285
IMG_00065.tif,10.905,120.396,27.289
IMG_00066.tif,14.539,68.9,19.316
IMG_00067.tif,14.492,69.998,19.323
IMG_00068.tif,14.53,69.803,19.332
IMG_00069.tif,14.612,69.496,19.343
IMG_00070.tif,14.643,69.316,19.356
IMG_00071.tif,10.107,94.731,17.574
IMG_00072.tif,10.08,94.944,17.593
IMG_00073.tif,10.083,95.062,17.586
IMG_00074.tif,10.159,94.51,17.591
IMG_00075.tif,10.186,94.129,17.601
IMG_00076.tif,9.288,88.569,18.528
IMG_00077.tif,9.32,88.542,18.531
IMG_00078.tif,9.341,89.485,18.537
IMG_00079.tif,9.423,89.835,18.539
IMG_00080.tif,9.393,90.825,18.535
IMG_00081.tif,10.186,93.603,18.836
IMG_00082.tif,10.211,93.606,18.832
IMG_00083.tif,10.179,93.813,18.823
IMG_00084.tif,10.178,93.773,18.823
IMG_00085.tif,10.193,93.571,18.824
IMG_00086.tif,10.369,110.554,25.173
IMG_00087.tif,10.828,105.55,25.167
IMG_00088.tif,10.798,109.925,25.163
IMG_00089.tif,10.76,105.794,25.168
IMG_00090.tif,10.708,108.183,25.181
IMG_00091.tif,12.479,116.98,26.003
IMG_00092.tif,12.486,117.474,26.004
IMG_00093.tif,12.477,117.493,26.002
IMG_00094.tif,12.486,117.326,26.0
IMG_00095.tif,12.507,117.208,25.999
IMG_00096.tif,15.542,67.931,23.566
IMG_00097.tif,15.525,67.66,23.557
IMG_00098.tif,15.543,67.684,23.556
IMG_00099.tif,15.635,67.633,23.557
IMG_00100.tif,15.753,67.354,23.558
IMG_00101.tif,12.158,99.035,27.197
IMG_00102.tif,12.095,100.693,27.196
IMG_00103.tif,12.104,98.881,27.195
IMG_00104.tif,12.048,99.578,27.195
IMG_00105.tif,12.056,100.109,27.193
IMG_00106.tif,12.584,115.409,28.219
IMG_00107.tif,12.586,115.407,28.22
IMG_00108.tif,12.592,115.317,28.216
IMG_00109.tif,12.59,115.352,28.218
IMG_00110.tif,12.589,115.38,28.218
IMG_00111.tif,15.875,79.66,23.681
IMG_00112.tif,15.879,79.637,23.682
IMG_00113.tif,15.914,79.668,23.732
IMG_00114.tif,15.883,80.03,23.732
IMG_00115.tif,15.822,80.029,23.731
IMG_00116.tif,13.436,74.296,20.263
IMG_00117.tif,13.434,75.124,20.267
IMG_00118.tif,13.456,75.068,20.263
IMG_00119.tif,13.262,74.954,20.25
IMG_00120.tif,13.339,75.658,20.22
IMG_00121.tif,12.561,175.327,40.409
IMG_00122.tif,12.585,175.57,40.407
IMG_00123.tif,12.589,172.153,40.406
IMG_00124.tif,12.585,175.148,40.406
IMG_00125.tif,12.707,172.316,40.406
IMG_00126.tif,12.126,82.158,20.233
IMG_00127.tif,12.184,81.919,20.234
IMG_00128.tif,12.212,82.055,20.231
IMG_00129.tif,12.226,81.046,20.226
IMG_00130.tif,12.329,81.138,20.224
