image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.092,94.814,22.761
IMG_00004.tif,17.505,97.799,25.867
IMG_00005.tif,19.997,95.695,27.554
IMG_00006.tif,22.638,90.893,34.263
IMG_00007.tif,20.324,83.723,27.745
IMG_00008.tif,22.433,76.263,28.574
IMG_00009.tif,12.111,88.25,17.868
IMG_00010.tif,15.013,76.351,18.771
IMG_00011.tif,15.033,69.979,18.125
IMG_00012.tif,14.078,91.247,19.877
IMG_00013.tif,10.257,131.038,22.633
IMG_00014.tif,14.337,99.12,25.644
IMG_00015.tif,12.759,104.762,23.506
IMG_00016.tif,18.167,86.136,26.253
IMG_00017.tif,16.85,79.368,22.453
IMG_00018.tif,16.036,97.192,24.822
IMG_00019.tif,15.987,102.105,25.097
IMG_00020.tif,12.687,87.836,18.324
IMG_00021.tif,15.318,74.458,17.078
IMG_00022.tif,18.24,74.936,22.436
IMG_00023.tif,14.45,96.338,22.489
IMG_00024.tif,17.969,90.006,26.268
IMG_00025.tif,16.278,92.205,24.34
IMG_00026.tif,17.579,89.734,25.492
IMG_00027.tif,17.092,78.199,21.87
IMG_00028.tif,17.566,79.947,21.447
IMG_00029.tif,15.0,82.895,22.881
IMG_00030.tif,11.559,87.06,17.006
IMG_00031.tif,11.925,76.589,16.556
IMG_00032.tif,15.201,103.964,26.365
IMG_00033.tif,15.3,86.999,21.998
IMG_00034.tif,16.834,105.769,30.957
IMG_00035.tif,14.788,84.296,17.969
IMG_00036.tif,22.298,80.789,24.068
IMG_00037.tif,18.69,47.725,12.037
IMG_00038.tif,21.932,62.015,15.567
IMG_00039.tif,18.79,71.967,17.011
IMG_00040.tif,22.449,56.983,17.209
IMG_00041.tif,20.608,62.829,21.24
IMG_00042.tif,18.727,73.615,21.22
IMG_00043.tif,21.529,51.709,16.55
IMG_00044.tif,18.831,72.749,16.256
IMG_00045.tif,16.013,72.257,17.63
IMG_00046.tif,15.727,52.702,13.038
IMG_00047.tif,14.499,73.89,13.871
IMG_00048.tif,15.882,52.482,12.081
IMG_00049.tif,17.371,59.599,15.739
IMG_00050.tif,21.266,70.812,19.622
IMG_00051.tif,14.517,68.341,14.343
IMG_00052.tif,21.351,64.045,18.36
IMG_00053.tif,20.682,54.334,15.686
IMG_00054.tif,15.157,62.82,15.181
IMG_00055.tif,19.208,56.696,16.198
IMG_00056.tif,12.4,129.755,27.024
IMG_00057.tif,12.388,129.85,27.024
IMG_00058.tif,12.423,129.577,27.021
IMG_00059.tif,12.463,135.844,27.023
IMG_00060.tif,12.485,135.701,27.034
IMG_00061.tif,18.602,109.356,26.023
IMG_00062.tif,18.634,109.352,26.021
IMG_00063.tif,18.64,109.565,26.023
IMG_00064.tif,18.477,111.285,26.017
IMG_00065.tif,18.629,110.142,26.037
IMG_00066.tif,14.813,74.387,18.708
IMG_00067.tif,14.806,74.573,18.707
IMG_00068.tif,14.902,74.161,18.711
IMG_00069.tif,14.841,74.628,18.714
IMG_00070.tif,14.873,74.303,18.712
IMG_00071.tif,12.017,87.929,18.067
IMG_00072.tif,11.981,88.205,18.069
IMG_00073.tif,12.044,89.484,18.064
IMG_00074.tif,12.197,88.184,18.065
IMG_00075.tif,12.164,88.37,18.066
IMG_00076.tif,11.999,83.685,18.626
IMG_00077.tif,11.995,83.738,18.623
IMG_00078.tif,12.007,83.236,19.154
IMG_00079.tif,12.099,82.985,19.156
IMG_00080.tif,12.047,83.311,19.153
IMG_00081.tif,11.785,89.51,19.271
IMG_00082.tif,11.735,90.049,19.268
