image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.092,98.572,23.024
IMG_00004.tif,17.505,94.391,26.272
IMG_00005.tif,19.997,103.95,27.991
IMG_00006.tif,22.638,93.479,34.166
IMG_00007.tif,20.324,88.674,28.091
IMG_00008.tif,22.433,79.585,29.018
IMG_00009.tif,12.111,83.215,18.018
IMG_00010.tif,15.013,79.909,19.123
IMG_00011.tif,15.033,73.192,18.079
IMG_00012.tif,14.078,93.785,19.951
IMG_00013.tif,10.257,130.252,22.446
IMG_00014.tif,14.337,100.143,25.213
IMG_00015.tif,12.759,106.961,23.249
IMG_00016.tif,18.167,89.373,26.242
IMG_00017.tif,16.85,83.877,22.42
IMG_00018.tif,16.036,101.566,25.267
IMG_00019.tif,15.987,109.197,25.476
IMG_00020.tif,12.687,86.53,18.513
IMG_00021.tif,15.318,77.481,17.42
IMG_00022.tif,18.24,77.917,22.954
IMG_00023.tif,14.45,110.28,22.536
IMG_00024.tif,17.969,92.549,26.577
IMG_00025.tif,16.278,90.749,24.359
IMG_00026.tif,17.579,89.934,25.755
IMG_00027.tif,17.092,78.974,21.978
IMG_00028.tif,17.566,81.283,21.868
IMG_00029.tif,15.0,85.245,22.928
IMG_00030.tif,11.559,76.327,17.006
IMG_00031.tif,11.925,78.356,16.665
IMG_00032.tif,15.201,107.23,26.793
IMG_00033.tif,15.3,89.003,22.342
IMG_00034.tif,16.834,105.514,30.82
IMG_00035.tif,14.788,82.956,18.09
IMG_00036.tif,22.298,83.201,23.807
IMG_00037.tif,18.69,49.379,12.314
IMG_00038.tif,21.932,65.303,15.37
IMG_00039.tif,18.79,72.552,17.456
IMG_00040.tif,22.449,57.061,17.922
IMG_00041.tif,20.608,65.563,21.374
IMG_00042.tif,18.727,79.136,21.251
IMG_00043.tif,21.529,53.728,16.832
IMG_00044.tif,18.831,75.041,16.605
IMG_00045.tif,16.013,73.202,17.56
IMG_00046.tif,15.727,51.005,12.898
IMG_00047.tif,14.499,74.521,14.291
IMG_00048.tif,15.882,51.128,12.296
IMG_00049.tif,17.371,63.215,15.759
IMG_00050.tif,21.266,72.221,20.056
IMG_00051.tif,14.517,69.952,14.381
IMG_00052.tif,21.351,67.153,18.258
IMG_00053.tif,20.682,56.939,15.686
IMG_00054.tif,15.157,67.491,14.879
IMG_00055.tif,19.208,62.457,16.262
IMG_00056.tif,12.4,116.993,27.506
IMG_00057.tif,12.388,117.117,27.506
IMG_00058.tif,12.423,116.608,27.504
IMG_00059.tif,12.463,126.937,27.503
IMG_00060.tif,12.485,126.569,27.509
IMG_00061.tif,18.602,103.933,26.571
IMG_00062.tif,18.634,103.945,26.571
IMG_00063.tif,18.64,104.233,26.573
IMG_00064.tif,18.477,107.141,26.57
IMG_00065.tif,18.629,104.653,26.58
IMG_00066.tif,14.813,78.38,18.909
IMG_00067.tif,14.806,78.422,18.91
IMG_00068.tif,14.902,77.766,18.914
IMG_00069.tif,14.841,78.626,18.917
IMG_00070.tif,14.873,78.139,18.919
IMG_00071.tif,12.017,84.282,17.667
IMG_00072.tif,11.981,84.686,17.672
IMG_00073.tif,12.044,86.744,17.668
IMG_00074.tif,12.197,84.715,17.67
IMG_00075.tif,12.164,85.115,17.672
IMG_00076.tif,11.999,80.474,18.439
IMG_00077.tif,11.995,80.572,18.438
IMG_00078.tif,12.007,79.489,18.681
IMG_00079.tif,12.099,78.991,18.682
IMG_00080.tif,12.047,79.306,18.68
IMG_00081.tif,11.785,87.439,18.894
IMG_00082.tif,11.735,88.316,18.891
