image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.03,91.393,25.075
IMG_00002.tif,9.745,88.431,18.049
IMG_00003.tif,13.161,96.518,23.242
IMG_00004.tif,11.549,110.246,26.609
IMG_00005.tif,20.532,94.857,28.355
IMG_00006.tif,21.454,97.496,34.086
IMG_00007.tif,19.916,84.321,28.38
IMG_00008.tif,20.19,83.488,29.388
IMG_00009.tif,7.719,95.483,18.142
IMG_00010.tif,14.638,77.342,19.416
IMG_00011.tif,14.445,71.422,18.041
IMG_00012.tif,13.409,93.874,20.012
IMG_00013.tif,8.929,145.971,22.289
IMG_00014.tif,12.607,105.297,24.853
IMG_00015.tif,11.136,111.878,23.035
IMG_00016.tif,17.281,86.732,26.233
IMG_00017.tif,16.677,79.914,22.392
IMG_00018.tif,15.263,96.973,25.522
IMG_00019.tif,15.297,100.988,25.907
IMG_00020.tif,10.83,98.061,18.671
IMG_00021.tif,8.687,90.164,17.704
IMG_00022.tif,18.155,75.814,23.386
IMG_00023.tif,15.559,81.334,22.575
IMG_00024.tif,17.011,93.702,26.834
IMG_00025.tif,10.546,99.538,24.375
IMG_00026.tif,14.444,93.296,25.974
IMG_00027.tif,14.3,85.736,22.067
IMG_00028.tif,12.861,85.886,22.22
IMG_00029.tif,13.781,87.225,22.966
IMG_00030.tif,7.49,124.326,17.007
IMG_00031.tif,10.218,90.284,16.755
IMG_00032.tif,14.208,107.927,27.15
IMG_00033.tif,12.194,89.385,22.629
IMG_00034.tif,14.624,117.868,30.705
IMG_00035.tif,9.437,94.077,18.191
IMG_00036.tif,21.392,85.464,23.59
IMG_00037.tif,17.879,48.6,12.545
IMG_00038.tif,21.453,63.602,15.205
IMG_00039.tif,17.41,75.968,17.826
IMG_00040.tif,22.129,65.931,18.517
IMG_00041.tif,20.026,64.524,21.486
IMG_00042.tif,18.548,71.699,21.276
IMG_00043.tif,21.222,54.711,17.067
IMG_00044.tif,18.123,76.316,16.896
IMG_00045.tif,15.663,85.573,17.503
IMG_00046.tif,15.239,59.457,12.782
IMG_00047.tif,11.983,81.181,14.641
IMG_00048.tif,14.92,56.967,12.475
IMG_00049.tif,17.414,63.594,15.776
IMG_00050.tif,19.153,76.951,20.417
IMG_00051.tif,13.09,65.689,14.413
IMG_00052.tif,21.409,61.685,18.173
IMG_00053.tif,20.095,55.65,15.686
IMG_00054.tif,15.039,59.692,14.627
IMG_00055.tif,19.059,63.023,16.315
IMG_00056.tif,7.931,161.677,27.908
IMG_00057.tif,7.925,161.534,27.908
IMG_00058.tif,7.914,161.873,27.904
IMG_00059.tif,8.086,161.607,27.897
IMG_00060.tif,8.081,161.818,27.898
IMG_00061.tif,10.345,122.733,27.028
IMG_00062.tif,10.393,122.057,27.031
IMG_00063.tif,10.378,122.38,27.034
IMG_00064.tif,10.37,122.317,27.035
IMG_00065.tif,10.375,122.491,27.039
IMG_00066.tif,14.13,74.193,19.066
IMG_00067.tif,14.139,74.69,19.073
IMG_00068.tif,14.185,74.701,19.082
IMG_00069.tif,14.169,75.112,19.093
IMG_00070.tif,14.202,74.597,19.106
IMG_00071.tif,9.66,100.102,17.324
IMG_00072.tif,9.694,100.083,17.343
IMG_00073.tif,9.699,99.007,17.336
IMG_00074.tif,9.75,98.704,17.341
IMG_00075.tif,9.794,98.165,17.351
IMG_00076.tif,8.753,93.721,18.278
IMG_00077.tif,8.85,93.815,18.281
IMG_00078.tif,8.773,94.581,18.287
IMG_00079.tif,8.96,94.362,18.289
IMG_00080.tif,8.98,95.822,18.285
IMG_00081.tif,9.645,99.861,18.586
IMG_00082.tif,9.719,99.879,18.582
IMG_00083.tif,9.679,99.777,18.573
IMG_00084.tif,9.675,99.393,18.573
IMG_00085.tif,9.681,99.435,18.574
IMG_00086.tif,9.921,119.979,24.923
IMG_00087.tif,10.367,120.761,24.917
IMG_00088.tif,10.316,120.792,24.913
IMG_00089.tif,10.391,120.675,24.918
IMG_00090.tif,10.407,120.228,24.931
IMG_00091.tif,11.992,125.527,25.753
IMG_00092.tif,12.002,125.905,25.754
IMG_00093.tif,11.997,125.118,25.752
IMG_00094.tif,12.006,126.569,25.75
IMG_00095.tif,12.029,125.657,25.749
IMG_00096.tif,14.89,80.307,23.316
IMG_00097.tif,14.927,78.559,23.307
IMG_00098.tif,14.868,78.357,23.306
IMG_00099.tif,15.149,76.798,23.307
IMG_00100.tif,15.076,76.424,23.308
IMG_00101.tif,11.702,107.107,26.947
IMG_00102.tif,11.68,107.824,26.946
IMG_00103.tif,11.695,106.708,26.945
IMG_00104.tif,11.616,107.463,26.945
IMG_00105.tif,11.674,107.7,26.943
IMG_00106.tif,12.115,124.25,27.969
IMG_00107.tif,12.043,124.44,27.97
IMG_00108.tif,12.049,124.179,27.966
IMG_00109.tif,12.049,124.354,27.968
IMG_00110.tif,12.055,124.33,27.968
IMG_00111.tif,15.255,86.106,23.431
IMG_00112.tif,15.058,86.561,23.432
IMG_00113.tif,15.298,86.101,23.482
IMG_00114.tif,15.28,86.836,23.482
IMG_00115.tif,15.256,86.418,23.481
IMG_00116.tif,12.813,79.71,20.013
IMG_00117.tif,12.781,80.812,20.017
IMG_00118.tif,12.856,81.679,20.013
IMG_00119.tif,12.79,80.874,20.0
IMG_00120.tif,12.697,80.994,19.97
IMG_00121.tif,12.019,190.877,40.159
IMG_00122.tif,12.044,188.689,40.157
IMG_00123.tif,12.038,191.943,40.156
IMG_00124.tif,12.044,191.025,40.156
IMG_00125.tif,11.997,189.662,40.156
IMG_00126.tif,11.62,85.46,19.983
IMG_00127.tif,11.658,83.397,19.984
IMG_00128.tif,11.669,83.962,19.981
IMG_00129.tif,11.682,84.015,19.976
IMG_00130.tif,11.804,84.201,19.974
IMG_00131.tif,13.084,115.867,27.958
IMG_00132.tif,13.083,117.374,27.961
IMG_00133.tif,13.085,118.017,27.959
IMG_00134.tif,13.076,117.404,27.963
IMG_00135.tif,13.081,118.054,27.966
IMG_00136.tif,13.775,90.983,24.904
IMG_00137.tif,13.825,91.089,24.904
IMG_00138.tif,13.875,92.895,24.902
IMG_00139.tif,13.801,91.255,24.903
IMG_00140.tif,13.775,93.406,24.903
IMG_00141.tif,12.371,127.675,28.214
IMG_00142.tif,12.411,127.746,28.207
IMG_00143.tif,12.389,128.646,28.259
IMG_00144.tif,12.355,129.129,28.273
IMG_00145.tif,12.325,130.839,28.282
IMG_00146.tif,10.714,93.711,19.12
IMG_00147.tif,10.686,93.153,19.131
IMG_00148.tif,10.342,93.163,19.127
IMG_00149.tif,10.452,93.204,19.12
IMG_00150.tif,10.39,93.819,19.098
IMG_00151.tif,12.731,81.833,16.76
IMG_00152.tif,12.723,81.82,16.759
IMG_00153.tif,12.706,80.778,16.76
IMG_00154.tif,12.695,81.843,16.761
IMG_00155.tif,12.71,81.841,16.759
IMG_00156.tif,12.077,88.84,18.767
IMG_00157.tif,12.146,89.029,18.768
IMG_00158.tif,12.134,88.168,18.766
IMG_00159.tif,12.13,89.042,18.766
IMG_00160.tif,12.114,87.887,18.764
IMG_00161.tif,12.344,88.57,16.531
IMG_00162.tif,12.334,88.448,16.529
IMG_00163.tif,12.335,88.48,16.528
IMG_00164.tif,12.338,88.355,16.531
IMG_00165.tif,12.341,88.953,16.542
IMG_00166.tif,12.128,91.798,22.196
IMG_00167.tif,12.043,91.471,22.178
IMG_00168.tif,12.098,91.685,22.146
IMG_00169.tif,12.042,93.354,22.132
