image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.272,98.114,22.892
IMG_00004.tif,16.321,97.958,26.069
IMG_00005.tif,20.592,102.084,27.773
IMG_00006.tif,22.77,94.11,34.215
IMG_00007.tif,20.656,87.507,27.918
IMG_00008.tif,22.272,80.467,28.796
IMG_00009.tif,11.332,85.796,17.943
IMG_00010.tif,15.411,79.294,18.947
IMG_00011.tif,15.382,72.8,18.102
IMG_00012.tif,14.292,93.911,19.914
IMG_00013.tif,10.325,133.934,22.539
IMG_00014.tif,14.439,101.49,25.429
IMG_00015.tif,12.764,108.545,23.378
IMG_00016.tif,18.368,88.773,26.248
IMG_00017.tif,17.244,83.004,22.436
IMG_00018.tif,16.262,100.752,25.044
IMG_00019.tif,16.224,107.056,25.287
IMG_00020.tif,12.614,89.127,18.419
IMG_00021.tif,13.95,80.768,17.249
IMG_00022.tif,18.679,77.405,22.695
IMG_00023.tif,15.195,103.866,22.512
IMG_00024.tif,18.157,92.838,26.422
IMG_00025.tif,15.172,92.552,24.35
IMG_00026.tif,17.19,90.677,25.623
IMG_00027.tif,16.785,80.417,21.924
IMG_00028.tif,16.731,82.259,21.658
IMG_00029.tif,15.26,85.628,22.904
IMG_00030.tif,10.782,87.27,17.006
IMG_00031.tif,11.778,81.012,16.611
IMG_00032.tif,15.35,107.401,26.579
IMG_00033.tif,14.888,88.943,22.17
IMG_00034.tif,16.63,108.448,30.889
IMG_00035.tif,13.759,85.432,18.029
IMG_00036.tif,22.506,83.456,23.938
IMG_00037.tif,18.992,49.167,12.176
IMG_00038.tif,22.219,64.886,15.469
IMG_00039.tif,18.836,73.279,17.233
IMG_00040.tif,22.783,59.043,17.565
IMG_00041.tif,20.925,64.751,21.307
IMG_00042.tif,19.124,77.258,21.235
IMG_00043.tif,21.864,53.928,16.691
IMG_00044.tif,19.083,75.23,16.431
IMG_00045.tif,16.343,76.298,17.595
IMG_00046.tif,16.1,52.82,12.968
IMG_00047.tif,13.868,76.094,14.081
IMG_00048.tif,15.962,52.486,12.188
IMG_00049.tif,17.822,63.609,15.749
IMG_00050.tif,21.049,73.34,19.839
IMG_00051.tif,14.575,68.803,14.362
IMG_00052.tif,22.095,65.894,18.309
IMG_00053.tif,21.103,56.559,15.686
IMG_00054.tif,15.607,65.597,15.03
IMG_00055.tif,19.623,62.674,16.23
IMG_00056.tif,11.625,126.692,27.265
IMG_00057.tif,11.615,126.774,27.265
IMG_00058.tif,11.642,126.43,27.262
IMG_00059.tif,11.705,134.442,27.263
IMG_00060.tif,11.719,134.167,27.272
IMG_00061.tif,16.788,108.03,26.297
IMG_00062.tif,16.81,107.958,26.296
IMG_00063.tif,16.808,108.232,26.298
IMG_00064.tif,16.694,110.488,26.293
IMG_00065.tif,16.805,108.57,26.308
IMG_00066.tif,15.093,77.471,18.809
IMG_00067.tif,15.096,77.516,18.808
IMG_00068.tif,15.172,77.038,18.812
IMG_00069.tif,15.113,77.752,18.816
IMG_00070.tif,15.14,77.318,18.815
IMG_00071.tif,11.847,87.608,17.866
IMG_00072.tif,11.832,87.909,17.869
IMG_00073.tif,11.879,89.38,17.865
IMG_00074.tif,11.992,87.816,17.867
IMG_00075.tif,11.975,88.076,17.868
IMG_00076.tif,11.553,83.594,18.532
IMG_00077.tif,11.569,83.678,18.53
IMG_00078.tif,11.557,82.916,18.917
IMG_00079.tif,11.658,82.49,18.919
IMG_00080.tif,11.629,82.854,18.916
IMG_00081.tif,11.641,90.129,19.083
IMG_00082.tif,11.62,90.816,19.08
