image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.277,97.893,22.892
IMG_00004.tif,16.313,99.491,26.069
IMG_00005.tif,20.568,100.254,27.773
IMG_00006.tif,22.735,95.941,34.215
IMG_00007.tif,20.643,88.08,27.918
IMG_00008.tif,22.246,80.823,28.796
IMG_00009.tif,11.365,87.926,17.943
IMG_00010.tif,15.294,79.241,18.947
IMG_00011.tif,15.248,72.594,18.102
IMG_00012.tif,14.365,93.359,19.914
IMG_00013.tif,10.336,134.682,22.539
IMG_00014.tif,14.187,100.993,25.429
IMG_00015.tif,12.743,106.494,23.378
IMG_00016.tif,18.357,88.548,26.248
IMG_00017.tif,17.235,82.523,22.436
IMG_00018.tif,16.266,100.696,25.044
IMG_00019.tif,16.239,106.27,25.287
IMG_00020.tif,12.619,90.227,18.419
IMG_00021.tif,13.943,79.703,17.249
IMG_00022.tif,18.631,77.407,22.695
IMG_00023.tif,15.183,100.553,22.512
IMG_00024.tif,18.133,92.796,26.422
IMG_00025.tif,15.134,94.322,24.35
IMG_00026.tif,17.136,91.072,25.623
IMG_00027.tif,16.752,81.482,21.924
IMG_00028.tif,16.71,83.019,21.658
IMG_00029.tif,14.974,86.15,22.904
IMG_00030.tif,10.971,91.14,17.006
IMG_00031.tif,11.993,82.311,16.611
IMG_00032.tif,15.38,107.395,26.579
IMG_00033.tif,14.89,89.748,22.17
IMG_00034.tif,16.7,108.822,30.889
IMG_00035.tif,13.77,86.643,18.029
IMG_00036.tif,22.472,85.016,23.938
IMG_00037.tif,18.833,49.288,12.176
IMG_00038.tif,22.252,64.902,15.469
IMG_00039.tif,18.862,73.828,17.233
IMG_00040.tif,22.811,59.971,17.565
IMG_00041.tif,20.853,67.707,21.307
IMG_00042.tif,19.106,77.621,21.235
IMG_00043.tif,21.897,54.133,16.691
IMG_00044.tif,19.067,75.873,16.431
IMG_00045.tif,16.363,75.839,17.595
IMG_00046.tif,15.972,54.095,12.968
IMG_00047.tif,14.567,76.341,14.081
IMG_00048.tif,16.133,52.814,12.188
IMG_00049.tif,17.817,62.011,15.749
IMG_00050.tif,21.191,73.504,19.839
IMG_00051.tif,14.556,69.399,14.362
IMG_00052.tif,21.559,65.519,18.309
IMG_00053.tif,20.837,56.908,15.686
IMG_00054.tif,15.524,65.58,15.03
IMG_00055.tif,19.588,62.257,16.23
IMG_00056.tif,11.607,132.768,27.265
IMG_00057.tif,11.597,132.836,27.265
IMG_00058.tif,11.619,132.447,27.262
IMG_00059.tif,11.655,139.291,27.263
IMG_00060.tif,11.671,139.109,27.272
IMG_00061.tif,16.793,110.274,26.297
IMG_00062.tif,16.829,110.284,26.296
IMG_00063.tif,16.834,110.425,26.298
IMG_00064.tif,16.711,112.359,26.293
IMG_00065.tif,16.823,110.714,26.308
IMG_00066.tif,15.05,76.893,18.809
IMG_00067.tif,15.04,77.125,18.808
IMG_00068.tif,15.114,76.555,18.812
IMG_00069.tif,15.078,77.142,18.816
IMG_00070.tif,15.105,76.792,18.815
IMG_00071.tif,11.792,90.182,17.866
IMG_00072.tif,11.763,90.496,17.869
IMG_00073.tif,11.809,91.87,17.865
IMG_00074.tif,11.929,90.302,17.867
IMG_00075.tif,11.908,90.513,17.868
IMG_00076.tif,11.568,85.051,18.532
IMG_00077.tif,11.569,85.13,18.53
IMG_00078.tif,11.58,84.462,18.917
IMG_00079.tif,11.656,84.179,18.919
IMG_00080.tif,11.615,84.631,18.916
IMG_00081.tif,11.648,91.524,19.083
IMG_00082.tif,11.615,92.092,19.08
